path,label,prob0,prob1,prob2
DJPED0060S.png,2,0.014684442,0.003112462,0.9822031
DJQHQ5065H.png,2,0.16800709,0.17484224,0.6571506
DJVVQ6400J.png,2,0.15057822,0.048928875,0.8004929
DJXRM7926E.png,2,0.07338369,0.062061325,0.86455494
DJZQB9505P.png,2,0.43533176,0.04412446,0.5205438
DKELC9553B.png,0,0.8276945,0.017441183,0.1548643
DKINH3497C.png,2,0.089392595,0.31435305,0.59625435
DKJYU8548O.png,2,0.021490414,0.26140648,0.7171031
DKVZB6280J.png,1,0.0040353346,0.8525074,0.1434573
DLBOZ5149T.png,2,0.15197866,0.30979663,0.5382247
DLLLU9909F.png,0,0.8989366,0.009591721,0.091471694
DLUJU4302H.png,2,0.028696282,0.0032727444,0.968031
DLUOV8525V.png,1,0.009677826,0.9244797,0.06584239
DLZEJ2634R.png,0,0.5086594,0.03989245,0.45144817
DMBLA5013B.png,1,0.004298562,0.9930947,0.0026068008
DMFSN3931X.png,0,0.79492545,0.0028651257,0.20220944
DMLJQ1212F.png,0,0.51247674,0.072962806,0.41456044
DMVWF8414G.png,1,0.004303369,0.98345864,0.012238038
DMXUG0070O.png,2,0.19986726,0.00477479,0.7953579
DMYNS0089A.png,2,0.21681257,0.02512228,0.7580652
DNCEK8329U.png,0,0.5284917,0.1424355,0.3290728
DNDFQ4506J.png,0,0.9436458,0.0006824471,0.055671707
DNFHR8680E.png,2,0.017371073,0.026929526,0.9556993
DNQBH5729D.png,2,0.034729496,0.023,0.94227046
DNZMY0714G.png,2,0.09186043,0.2666576,0.641482
DOFEO9105N.png,1,0.0030913914,0.99227834,0.0046302667
DOHAX6402K.png,2,0.0432079,0.0204394,0.9363526
DOHHH2195A.png,1,0.09448787,0.72985834,0.17565377
DOJHC2329H.png,0,0.888687,0.058337722,0.052975245
DOMNQ8054G.png,2,0.042865947,0.005900153,0.951234
DOSJZ8631K.png,0,0.9591147,0.00081630395,0.040069003
DPJVL8440I.png,2,0.040649474,0.025118882,0.93423164
DPKFE3084F.png,2,0.12542593,0.0016226552,0.8729514
DPYGE9357M.png,1,0.011244663,0.9821323,0.0066230926
DQDLS9911H.png,2,0.019699318,0.390042,0.5902586
DQHIF5330L.png,2,0.34274444,0.08687518,0.5703804
DQKUJ5253D.png,2,0.018809855,0.13429043,0.84689975
DQOMU7579S.png,0,0.47709188,0.16703543,0.35587266
DQZZT4355P.png,2,0.092999615,0.020531187,0.88646924
DRBMG4063N.png,0,0.56219685,0.006029312,0.43177384
DRDRB2793R.png,1,0.074004345,0.90664256,0.019353054
DRLZE8766I.png,0,0.65095615,0.2484694,0.10057442
DRXCT2670O.png,2,0.48400435,0.019962912,0.4960328
DSJQI6242F.png,2,0.1773542,0.014815018,0.80783075
DSOTV8286Q.png,2,0.25962517,0.005061217,0.7353137
DSYSH3638D.png,0,0.45251447,0.3907763,0.15670927
DTAOM4427U.png,2,0.0068679797,0.42429462,0.5688374
DTDJC3858L.png,0,0.9087351,0.03747912,0.053785738
DTGQR2235C.png,1,0.0011628154,0.98073685,0.018100291
DTIWQ4189M.png,2,0.020239485,0.34887868,0.63088185
DTQXC1966R.png,1,0.017815815,0.97086304,0.011321214
DTTWN5212A.png,1,0.0137943,0.98500764,0.001197978
DUDSM8848Y.png,2,0.18692221,0.0034861933,0.80959165
DUHPY5183I.png,2,0.38628918,0.06379917,0.5499117
DUITE5431U.png,1,0.0045533166,0.56626993,0.42917675
DUJXF6708G.png,2,0.20958126,0.086398855,0.7040199
DUMTC7202D.png,0,0.75577176,0.008141402,0.23608676
DUPXN9286N.png,1,0.05447628,0.9094522,0.036071535
DUQVG3602P.png,2,0.08275142,0.047162637,0.8700859
DUROD4493H.png,2,0.00070564396,0.08230091,0.9169935
DUSGB2199R.png,2,0.32262945,0.048859224,0.62851125
DUSTE3230A.png,2,0.107575946,0.05839794,0.83402604
DUSXZ6764M.png,0,0.537109,0.005308555,0.45758247
DUUDN7865G.png,0,0.9001949,0.017001024,0.08280405
DUXZF1463A.png,1,0.0020373336,0.9871912,0.010771417
DVGRF5643K.png,0,0.6721193,0.13973154,0.1881492
DVQVR7871J.png,0,0.9574126,0.0044372682,0.038150135
DVSFY5605O.png,2,0.033317544,0.39826128,0.56842124
DVSOZ8510J.png,2,0.22261168,0.04015523,0.73723316
DVTCP4388J.png,2,0.20012754,0.025044817,0.77482766
DVYPJ1959S.png,2,0.09290771,0.086436495,0.82065576
DWDYJ5756C.png,2,0.042157043,0.024237787,0.9336051
DWNCO7541Y.png,2,0.080816016,0.44166693,0.477517
DXALF0141P.png,1,0.00578577,0.9522099,0.042004414
DXBPT3265B.png,1,0.075588755,0.8925021,0.031909153
DXLUY9121Z.png,2,0.08246448,0.054472625,0.8630629
DXPEN8662P.png,1,0.0012681368,0.7856519,0.21307999
DYAAS9873L.png,1,0.12903404,0.806802,0.06416399
DYAIY2448S.png,0,0.41050607,0.2895788,0.29991516
DYFXZ3191C.png,1,0.034909155,0.93913853,0.02595234
DYGRO3765Q.png,1,0.006666315,0.97104913,0.022284493
DYJEO9179C.png,2,0.04959795,0.22783129,0.7225708
DZBYG8570O.png,0,0.5787469,0.329258,0.09199509
DZCQP7091I.png,2,0.22296126,0.046973698,0.73006505
DZCTU4205H.png,2,0.0061456864,0.44538805,0.54846627
DZCXZ3961G.png,2,0.16949663,0.31652978,0.5139736
DZDDE3750G.png,0,0.496638,0.09397515,0.40938684
DZJHE0178F.png,2,0.30547905,0.21219893,0.482322
DZNWZ1942W.png,2,0.007814659,0.074827895,0.91735744
DZPAT9436G.png,1,0.13952789,0.84735596,0.013116146
DZRHR4208N.png,2,0.07359306,0.29106694,0.63534003
DZRKT2108Q.png,2,0.01262836,0.10590836,0.88146335
DZVJL1777E.png,2,0.1680809,0.18576437,0.64615476
DZWCR6845P.png,2,0.028153654,0.121830046,0.85001624
DZYZI5025J.png,1,0.0017409148,0.99162614,0.006632928
DZZVZ8836X.png,2,0.1531042,0.30620256,0.5406932
EAEFK4304B.png,2,0.016579788,0.48246118,0.50095904
EASIQ9114Q.png,1,0.23483722,0.48658112,0.27858168
EAYBJ9704L.png,1,0.14435495,0.58007663,0.27556843
EBAGV6390K.png,0,0.7059647,0.055435695,0.23859961
EBEHM0054M.png,2,0.18234941,0.37442133,0.44322923
EBHMQ0113X.png,2,0.035661653,0.008223794,0.9561145
EBLOP5525V.png,1,0.15153585,0.46064678,0.3878174
EBNFU9119Q.png,2,0.06345677,0.006799246,0.929744
EBQKA1212H.png,2,0.16211708,0.006474613,0.8314084
ECBRF9516K.png,2,0.18488798,0.020483108,0.7946289
ECTMQ9968Q.png,2,0.28352693,0.023248851,0.6932242
ECTPT2559R.png,0,0.6209031,0.008054446,0.3710425
ECYZC1028Z.png,0,0.3700973,0.29195976,0.3379429
EDBEJ8625G.png,2,0.14487636,0.17618151,0.6789421
EDGHN8736S.png,2,0.1121228,0.008686889,0.8791903
EDOVW7846J.png,2,0.06889049,0.17988716,0.7512224
EEGBD2689A.png,0,0.65469605,0.13130392,0.21399997
EEHPW1625B.png,1,0.0003293711,0.97478896,0.024881663
EETMU6280G.png,0,0.6812728,0.011859833,0.30686736
EEVVN1829D.png,2,0.27127388,0.03883879,0.68988734
EFAVM8465Z.png,2,0.09646632,0.0049923104,0.8985414
EFBKG4562I.png,0,0.89785385,0.012663199,0.089482926
EFDSZ9321B.png,2,0.17335048,0.020327726,0.80632186
EFGQP4614N.png,2,0.08427841,0.07336132,0.8423603
EFJMJ6961V.png,1,0.0040882933,0.70663095,0.28928077
EFLCH9240B.png,2,0.025919367,0.08090882,0.8931718
EFOIK3205A.png,1,0.057657316,0.9091449,0.033197813
EFRCZ6868N.png,0,0.77897775,0.020987881,0.20003442
EFTNW8254S.png,0,0.8176175,0.005408037,0.17697452
EGDCG5891A.png,2,0.07585066,0.0076398305,0.9165095
EGGGC5590B.png,2,0.009194986,0.05367778,0.93712723
EGNRL6088A.png,1,0.011269278,0.95160747,0.03712331
EGPJW5027F.png,1,0.00715714,0.991206,0.0016369215
EGSMM4688Q.png,1,0.017917408,0.9803452,0.0017373711
EGYNV6529U.png,2,0.04479437,0.018463641,0.9367419
EHATG3511R.png,0,0.49116102,0.3243626,0.18447633
EHDVV4149H.png,1,0.0032988077,0.98971736,0.006983792
EHLIO2915X.png,2,0.13687088,0.15436636,0.70876276
EHMPE2649E.png,0,0.77960324,0.013222337,0.20717438
EIGSG5366L.png,0,0.8469795,0.009657564,0.14336292
EIUYT1681C.png,2,0.023241645,0.073824495,0.9029339
EIXLU9343Q.png,2,0.27802184,0.015048045,0.7069301
EJAYQ6611G.png,2,0.1124108,0.0140318405,0.8735574
EJBFP7025A.png,0,0.7493072,0.20417182,0.04652097
EJGJX8565T.png,2,0.16309305,0.042024672,0.7948823
EJIDU4501X.png,2,0.32396674,0.21440837,0.4616249
EJJND2533S.png,2,0.4050349,0.016986502,0.57797855
EJKIF0463U.png,2,0.05568832,0.024212897,0.9200988
EJMMH3395O.png,0,0.5417466,0.0050653834,0.453188
EJUCG9916N.png,0,0.6741143,0.0038138742,0.32207188
EJVKH0029G.png,0,0.7181956,0.07013092,0.21167351
EJXFK2474E.png,0,0.98522216,0.0009644778,0.01381332
EKCOQ9364U.png,1,0.03821639,0.8776504,0.08413321
EKJWI2032S.png,1,0.094604716,0.78198427,0.12341098
EKNBA6536R.png,1,0.047522604,0.754508,0.19796939
EKTDM3600Y.png,0,0.6383944,0.0015067178,0.36009878
EKTWJ4762J.png,2,0.19582453,0.12201439,0.6821611
EKVNI1728O.png,2,0.024488464,0.20673598,0.7687755
EKZPP1113U.png,0,0.7994028,0.0024031098,0.19819416
ELDAJ0141Z.png,2,0.26291966,0.06856995,0.6685104
ELPBW2203F.png,2,0.14936501,0.0014294513,0.84920555
ELZOM3317Q.png,2,0.13145654,0.10040876,0.7681347
EMDIJ9773R.png,0,0.56706375,0.016229056,0.41670722
EMIWR6783D.png,1,0.009869778,0.96763325,0.022496989
EMVEP4656J.png,0,0.427062,0.1498558,0.42308223
ENPON5033C.png,2,0.25444657,0.015697597,0.7298558
ENRWQ4143Q.png,1,0.02711392,0.8290568,0.1438293
ENSPF0307W.png,2,0.31581283,0.041604284,0.64258283
ENYDP4456E.png,1,0.06317508,0.8623097,0.074515276
EOAON6106Q.png,1,0.044549942,0.9282132,0.027236897
EODPN7935Y.png,2,0.3439852,0.0041862614,0.6518286
EOFPF0364O.png,2,0.002872024,0.13295032,0.86417764
EOKDP8452V.png,0,0.9804201,0.015127999,0.0044518732
EOOTG0733U.png,0,0.9804751,0.0008165901,0.018708277
EOQMJ0670U.png,0,0.9271971,0.0072093476,0.06559359
EPHPT7309I.png,0,0.63796055,0.12631832,0.23572119
EQIIP6233B.png,1,0.0027635123,0.7803216,0.21691485
EQIZI5600D.png,2,0.1834757,0.048842933,0.76768136
EQMFJ6368U.png,1,0.033646878,0.6963104,0.27004272
EQXXC7278X.png,1,0.28678036,0.63431364,0.07890597
EQYMS4989O.png,0,0.93181163,0.00041965905,0.06776877
ERARD9164A.png,2,0.031025812,0.02137885,0.9475953
ERDYC7710P.png,2,0.3208002,0.0086047575,0.67059505
ERKAG2321B.png,1,0.13765319,0.6564757,0.20587109
ERKEI9908B.png,1,0.43264866,0.45327452,0.114076905
ERTHJ0290R.png,0,0.5102135,0.021411523,0.46837497
ERVSM7288A.png,1,0.12827522,0.82518435,0.046540476
ERWFP5741M.png,2,0.38269123,0.041610245,0.57569855
ERXYU8787D.png,2,0.014285944,0.43752053,0.5481936
ERYNQ0035T.png,1,0.0010861554,0.9866202,0.012293683
ESDZK0122I.png,1,0.0021817368,0.9112644,0.086553864
ESGMK1853E.png,2,0.07528156,0.2318806,0.6928378
ESIHT7249E.png,1,0.0026453433,0.64903235,0.34832236
ESLFG1408C.png,1,0.011649181,0.90611297,0.082237855
ESLUU1944I.png,1,0.07420969,0.7964837,0.1293066
ESPQK2433T.png,2,0.058613528,0.017287249,0.92409927
ETJAO5761F.png,1,0.026572898,0.87238437,0.101042755
ETMUX6509R.png,2,0.056114875,0.03578852,0.9080966
EUAAB3996S.png,2,0.06485679,0.10567632,0.82946694
EUBDB8259P.png,2,0.19450405,0.082559146,0.72293687
EUJBH0407W.png,1,0.01340181,0.985729,0.000869163
EUJGB6296G.png,2,0.031124616,0.056724466,0.9121509
EUVXI1637W.png,0,0.8055778,0.07690193,0.11752028
EUXGW9690C.png,0,0.9730152,0.004073093,0.022911802
EVAGG0689E.png,2,0.085076794,0.011066877,0.9038563
EVCSQ7175Y.png,2,0.0017635399,0.16260399,0.83563244
EVGIB7931N.png,0,0.8960689,0.0848514,0.019079695
EVGUP5740R.png,2,0.26335475,0.24074791,0.49589732
EVTNA3635M.png,0,0.64571744,0.0012199471,0.3530625
EVUNX3525M.png,1,0.21930465,0.42207664,0.35861868
EVUTK9533L.png,0,0.5712696,0.08131842,0.34741205
EVVOJ6435H.png,1,0.10437776,0.81437385,0.081248336
EVZVT4086Y.png,2,0.30313647,0.023310423,0.6735531
EWCYQ5276R.png,0,0.9552514,0.009897884,0.034850653
EWFWT6909Q.png,1,0.012471108,0.9672775,0.020251332
EWVXM0239J.png,2,0.07334556,0.27280238,0.6538521
EXCMU7580Y.png,0,0.9216176,0.012847335,0.06553501
EXKHO2124Z.png,2,0.12364715,0.024332497,0.8520203
EXOVS0026O.png,0,0.62997645,0.086716026,0.28330746
EXSNT7533B.png,2,0.11124749,0.20799035,0.6807621
EXUTV2728D.png,0,0.5194902,0.032195035,0.4483148
EXXFS1524L.png,0,0.89620656,0.040719006,0.06307447
EXZOT9877X.png,1,0.0123988055,0.975749,0.011852152
EYEZA7923Z.png,0,0.7249398,0.0010271337,0.2740331
EYOQX9092D.png,2,0.17599525,0.024481956,0.7995228
EYTQX5197D.png,1,0.028832307,0.9601134,0.0110542895
EZGQL4661A.png,2,0.34921327,0.08678112,0.5640056
EZJYH7376P.png,2,0.4458363,0.0050409343,0.5491228
EZKXS7319Y.png,2,0.053254105,0.0014240437,0.9453218
EZSYT4654A.png,2,0.3184711,0.06643318,0.61509573
EZVPV3087C.png,1,0.06370788,0.79107606,0.14521603
EZXFO7480Z.png,1,0.00094106485,0.97313595,0.025922934
EZXON4307J.png,1,0.029913735,0.9570925,0.012993679
EZZAD9335B.png,2,0.023791991,0.007030257,0.96917766
FAJWK3562O.png,0,0.49661276,0.15655279,0.34683442
FAOID9110C.png,2,0.10930741,0.027928779,0.8627638
FARAO3107X.png,2,0.07801171,0.067958415,0.8540299
FARRG8629Z.png,0,0.95379305,0.00897248,0.03723443
FASWL6062Z.png,0,0.8610124,0.012930018,0.12605757
FAVGU7540O.png,0,0.9165036,0.0030856996,0.080410644
FAWTJ0138E.png,2,0.047229055,0.0027002331,0.9500707
FAYUE6115X.png,2,0.196826,0.11093536,0.69223857
FAZJF8693L.png,0,0.51767504,0.11324531,0.36907968
FBIDZ8801E.png,2,0.09269879,0.06852779,0.8387735
FBLKC2793J.png,2,0.22532801,0.37409252,0.40057954
FBNXO5144Y.png,2,0.08122099,0.0020594946,0.91671956
FBRVW8747H.png,2,0.023024557,0.45289746,0.52407795
FBSUE9086B.png,2,0.1419052,0.23630969,0.6217851
FBURP7282T.png,1,0.084063195,0.86219186,0.05374488
FBXRC9779P.png,1,0.045440406,0.5362582,0.4183014
FCIPK6994L.png,1,0.13154119,0.61654323,0.25191554
FCNEF5617L.png,2,0.1589771,0.019361196,0.8216617
FCQEQ8911F.png,0,0.43620074,0.14103502,0.42276424
FCVLH8200M.png,1,0.021918302,0.96482855,0.013253172
FDDIF3466F.png,0,0.8901944,0.07169387,0.03811172
FDDRH7349W.png,2,0.025018629,0.0034327598,0.9715487
FDMMH5218B.png,2,0.084265664,0.018097695,0.8976366
FDVSQ4499V.png,2,0.23043585,0.16988133,0.5996828
FDWBJ2934I.png,2,0.063048646,0.0038768211,0.9330745
FEDJT2853I.png,2,0.09858518,0.1686737,0.7327411
FEENP2019Q.png,2,0.10987346,0.017304763,0.87282175
FEHWA2974D.png,1,0.253605,0.4166723,0.3297227
FEJRR7786H.png,2,0.24881263,0.09186244,0.6593249
FELBR7640O.png,0,0.7257705,0.038849693,0.23537989
FEOUO5623I.png,2,0.09689844,0.0017735881,0.90132797
FEQQQ3707C.png,2,0.07285071,0.020070327,0.9070789
FFDRR4543E.png,1,0.0027489623,0.9951845,0.002066609
FFEQA7713P.png,2,0.114800066,0.09063103,0.7945689
FFOUA1506C.png,2,0.08257803,0.23339638,0.6840256
FFVOZ4968L.png,2,0.18335669,0.018917153,0.7977262
FFYCM8780K.png,1,0.06589329,0.86135954,0.072747245
FGBAJ0094K.png,2,0.051029123,0.2907863,0.6581845
FGEYY9616W.png,2,0.14873023,0.051950697,0.799319
FGHGI9454N.png,2,0.29184508,0.024320927,0.6838341
FGLQZ6974R.png,0,0.95933175,0.0011592283,0.039508943
FGMAI0713L.png,2,0.2608594,0.100837804,0.63830286
FGMMC7295P.png,1,0.003016988,0.994375,0.0026079807
FGPEX1639H.png,0,0.6792248,0.011252994,0.30952224
FGPOF7457V.png,0,0.6467901,0.16079356,0.19241634
FHMBV0205L.png,0,0.62163836,0.29096153,0.087400116
FHMXQ8255C.png,0,0.6146165,0.060654115,0.32472935
FHTGS4504E.png,1,0.00095177925,0.9974528,0.0015954752
FHXPK8930J.png,2,0.13736953,0.027365642,0.8352648
FIAVL2441W.png,1,0.008309812,0.92548734,0.06620283
FIEMX6079H.png,2,0.06491585,0.0077922293,0.92729187
FIHPT9402T.png,1,0.08791068,0.70472425,0.20736507
FIONZ1904D.png,2,0.25609568,0.041954756,0.7019496
FIRIT5240K.png,0,0.7051462,0.06100783,0.23384605
FIVTN6064K.png,0,0.5268719,0.0072825635,0.46584553
FIWOM9755T.png,0,0.5376576,0.0042981734,0.45804414
FIXTB2885F.png,2,0.03313678,0.064362496,0.90250075
FIYVC6019T.png,1,0.02106565,0.64690197,0.33203232
FJBRV9721N.png,1,0.032989107,0.49310237,0.4739086
FJBSN1564W.png,1,0.028049925,0.74815214,0.22379789
FJBUG4284V.png,0,0.5463884,0.18264852,0.27096307
FJBZN2097S.png,2,0.28889,0.02689838,0.6842117
FJCHD0288F.png,1,0.00025914935,0.9985354,0.0012054385
FJCTF5925C.png,2,0.17508179,0.023132425,0.80178577
FJDUZ5552M.png,1,0.008684612,0.98941994,0.0018954885
FJJMZ8122Y.png,2,0.32275563,0.0024765765,0.6747678
FJKAU9929X.png,0,0.8671682,0.004071046,0.1287607
FJSXS3093W.png,1,0.009918704,0.5991118,0.3909695
FJVZA8927N.png,2,0.09764362,0.03405767,0.8682987
FKBOW8692E.png,2,0.01712792,0.008242504,0.9746295
FKJYL5878P.png,1,0.00046147808,0.99659306,0.0029453968
FKMOF5893I.png,1,0.4117607,0.49153805,0.09670133
FKMYV4841K.png,0,0.97107047,0.00012532859,0.028804125
FKPKC4695L.png,1,0.18325679,0.75127846,0.065464735
FKXQZ5064M.png,2,0.00053012866,0.08033387,0.91913605
FLDLT2062N.png,2,0.044488765,0.06517127,0.89034
FLJAK9350H.png,2,0.25829485,0.0531716,0.6885336
FLPLR7642Z.png,1,0.011039457,0.8580219,0.13093868
FMKLC2322C.png,0,0.95742494,0.00049421465,0.0420808
FMNDL7112Q.png,2,0.2552362,0.18579067,0.55897313
FMTIW2192W.png,2,0.26051944,0.024289416,0.7151912
FMXWE8088N.png,0,0.75397307,0.03476686,0.21126002
FMYPY1304R.png,0,0.80352986,0.020589665,0.17588048
FMZZW0435F.png,1,0.014564743,0.51837784,0.46705738
FNFMC8142F.png,1,0.015280807,0.98179835,0.002920766
FNMWR3287F.png,1,0.06603314,0.92485005,0.009116832
FNNQV9965I.png,2,0.17191435,0.0051199924,0.8229656
FNVQY5043B.png,1,0.008547335,0.9849653,0.0064872787
FNYLF3619F.png,2,0.18658528,0.015738279,0.7976764
FOFDB2023V.png,0,0.57158136,0.048341863,0.38007674
FOHUO0213X.png,2,0.1548914,0.23006546,0.6150431
FOTBM0781T.png,2,0.006459792,0.23918211,0.7543581
FPKVU3737J.png,1,0.085773595,0.6151053,0.29912105
FPQTL8457Q.png,1,0.21459976,0.7617555,0.023644693
FQFLW9217J.png,0,0.6244333,0.11953544,0.25603122
FQGLF6917A.png,2,0.041277174,0.08100402,0.8777188
FQMAQ7032R.png,0,0.8171374,0.09810508,0.08475742
FRJZP7318Q.png,2,0.14288594,0.044557706,0.8125564
FRLLJ3235P.png,2,0.06554571,0.0071809688,0.92727333
FRUNX5014H.png,0,0.96475506,0.006048099,0.029196795
FRUOT2781B.png,1,0.124897055,0.7310743,0.14402862
FRXOQ1307B.png,2,0.07481778,0.20713684,0.71804535
FRXUH2669T.png,2,0.1361958,0.01942965,0.84437454
FSBZE7488E.png,1,0.009442829,0.98066175,0.009895382
FSFOW8833C.png,2,0.31695646,0.06296561,0.62007797
FSKHU3022G.png,2,0.063725024,0.42281023,0.5134648
FSXFJ3345T.png,0,0.9425108,0.013591953,0.04389727
FSZDH2948Q.png,2,0.30473116,0.0148440795,0.68042475
FTAWO3944M.png,2,0.095145315,0.032158744,0.872696
FTJDX4548S.png,2,0.2959261,0.018753814,0.6853201
FTJPZ7509S.png,2,0.12707779,0.018180717,0.8547416
FTMES7700U.png,0,0.82000834,0.17573656,0.0042551365
FTOSC0115G.png,2,0.3044857,0.016066644,0.6794477
FTOVY9768O.png,2,0.008426686,0.42587715,0.5656962
FTSGV4782B.png,0,0.59567606,0.17222512,0.23209877
FTXQN0663E.png,2,0.06990597,0.05987196,0.87022203
FTYBI7013M.png,2,0.033273537,0.075415,0.89131147
FUAJU4490M.png,2,0.026890874,0.0025537633,0.97055537
FUDZS6062B.png,1,0.26186398,0.6433234,0.09481261
FUFOD7488O.png,2,0.2649167,0.061894108,0.6731892
FUTXZ1447W.png,1,0.020480573,0.9588482,0.0206712
FUVIM0315Q.png,2,0.22534251,0.05475317,0.71990424
FVGOT8832C.png,2,0.06251688,0.43132955,0.5061535
FVHBO2632K.png,1,0.05761848,0.9195835,0.022798084
FVIDT5945N.png,2,0.020682815,0.23472512,0.744592
FVWIW1486L.png,0,0.8611777,0.008612779,0.13020946
FVZOU8893C.png,0,0.9510254,0.0024531218,0.046521503
FWFDJ6856P.png,2,0.22698714,0.004625164,0.7683877
FWHWR6423Q.png,0,0.8165337,0.08680743,0.09665891
FWIUP1781Z.png,2,0.24930352,0.01012387,0.7405726
FWJWW1986V.png,2,0.1638096,0.009940626,0.82624984
FWKZV6978D.png,2,0.11536516,0.0036032696,0.8810316
FXHJE1424N.png,0,0.9511041,0.02868253,0.020213384
FXSCL4675J.png,2,0.08898389,0.10145309,0.80956304
FXUBH1520D.png,2,0.07340516,0.32489425,0.6017006
FYAUR3767R.png,2,0.19563915,0.020911777,0.7834491
FYQXC7166T.png,1,0.2538111,0.7146394,0.03154946
FYXRJ3051L.png,1,0.0047774627,0.970359,0.024863532
FYZOH5713R.png,1,0.4274448,0.42852038,0.14403479
FZEKY8467Q.png,2,0.0361682,0.0045325845,0.95929927
FZHKB2159I.png,2,0.0717964,0.13829435,0.78990924
FZIJB8434K.png,2,0.043541834,0.12989597,0.8265622
FZTYO6122T.png,2,0.3255872,0.037358493,0.6370543
GABUM6559Q.png,2,0.2539848,0.05393952,0.69207567
GACPX2325B.png,0,0.8891587,0.0048544956,0.105986744
GAIBI6501V.png,2,0.27147022,0.0039828294,0.72454697
GASSJ1784S.png,2,0.3043893,0.016571442,0.67903924
GAVPJ8407E.png,0,0.7040252,0.0076903407,0.28828448
GBPHA6255Y.png,0,0.8091347,0.012637596,0.17822771
GBQFV1162E.png,2,0.16033694,0.25156638,0.58809674
GBQYP7302D.png,2,0.019461531,0.040396757,0.9401417
GBWFS5040O.png,1,0.009487516,0.8517192,0.13879329
GCFAQ1636S.png,1,0.03430087,0.64658624,0.31911287
GCNID4899J.png,0,0.6051867,0.33705908,0.057754204
GCYTR3233M.png,2,0.20647873,0.19731784,0.5962034
GCZBN2817Z.png,2,0.022816861,0.22139327,0.7557899
GDFLB5393T.png,2,0.08357123,0.13568391,0.7807448
GDGHC2665Q.png,2,0.09631588,0.094451435,0.8092327
GDHRY9815L.png,1,0.016069204,0.9683838,0.015547047
GDKPC2807L.png,1,0.011545499,0.7291321,0.25932243
GDKVT8967B.png,2,0.26339757,0.019220749,0.7173817
GDMGV5304G.png,2,0.3792794,0.007972723,0.6127479
GDTTM3573S.png,2,0.025461974,0.32858545,0.6459526
GDZSB5653P.png,1,0.12403305,0.6749354,0.20103157
GEDHQ9476E.png,1,0.06375163,0.7094591,0.22678925
GEMEJ2360Z.png,1,0.033866636,0.9648771,0.0012561796
GEONS9589M.png,0,0.61172915,0.132479,0.25579187
GEQJF5185O.png,0,0.97434795,0.003760489,0.021891508
GESKB4069P.png,1,0.012057599,0.57069373,0.41724864
GEZIC3614O.png,2,0.063709594,0.01843459,0.91785586
GFKNY0883O.png,2,0.07313111,0.0069574183,0.91991156
GFKQK5902U.png,2,0.044418238,0.017808406,0.9377734
GFRPH8632L.png,2,0.20004459,0.28241387,0.5175415
GFTGA9896P.png,2,0.0824834,0.049828846,0.8676877
GFTWN8866P.png,1,0.0028115786,0.9958402,0.0013482373
GFVZB4621V.png,2,0.21099624,0.020603273,0.76840055
GGFKI9583J.png,1,8.377337e-05,0.9985977,0.0013185191
GGGIJ0922K.png,2,0.07588765,0.17532846,0.7487839
GGLPS9095V.png,2,0.06393957,0.08095879,0.8551016
GGQGC0200C.png,2,0.4248424,0.010726529,0.56443113
GGXQT6241S.png,1,0.12521027,0.8279309,0.046858735
GHJLU0703N.png,2,0.20321822,0.032763164,0.7640186
GHJWU8857L.png,2,0.035167616,0.1564179,0.80841446
GHLPY6806Z.png,2,0.055167414,0.00076535065,0.9440672
GHWUB0442G.png,2,0.18205734,0.048107304,0.76983535
GIAUG3110T.png,1,0.011263506,0.97576296,0.012973529
GIBCL6302I.png,0,0.5563742,0.06299543,0.3806304
GIBJW2814K.png,2,0.08397509,0.0008421964,0.91518265
GILIK9182U.png,2,0.26517862,0.13305952,0.60176194
GIPPA7647F.png,0,0.73231655,0.0023880433,0.26529536
GIRGU8209C.png,2,0.14499189,0.0017373262,0.85327077
GIXWT9943X.png,2,0.3175752,0.031028,0.6513968
GJTLK8038H.png,2,0.079611264,0.05509995,0.86528873
GJYHL1136E.png,0,0.9602065,0.0054887924,0.034304783
GJZUF2631F.png,0,0.51221573,0.0374285,0.45035577
GKNKI1785V.png,1,8.019717e-05,0.99347854,0.006441281
GKOCJ9636R.png,2,0.007641416,0.1337312,0.85862744
GKPTJ4128L.png,0,0.91232157,0.0016037438,0.086074665
GKQUU9126C.png,2,0.06879491,0.021620663,0.90958446
GKRAM3819M.png,0,0.8105464,0.02205166,0.16740191
GKRDM3090E.png,2,0.105161764,0.26117614,0.63366205
GKSET0279G.png,2,0.40991583,0.0061932346,0.5838909
GKYRP1151O.png,2,0.33497378,0.0023777776,0.66264844
GLFFD1914M.png,2,0.0071473536,0.018590398,0.9742623
GLHZI3410F.png,0,0.89338917,0.034788225,0.07182262
GMAQR9358G.png,2,0.17665982,0.13924369,0.6840965
GMIZQ2789W.png,2,0.027113764,0.024940737,0.9479454
GMVOR2290O.png,2,0.014827633,0.18902019,0.7961522
GMWNH7540H.png,2,0.27226955,0.04290677,0.6848237
GMYMX1325R.png,1,0.0031925936,0.97089416,0.02591327
GNDIX7258O.png,2,0.01243025,0.437581,0.54998875
GNDLQ9406Z.png,1,0.022220336,0.77056444,0.20721519
GNDUE1344D.png,1,0.02687745,0.970532,0.0025904954
GNPML2708H.png,1,0.0007530914,0.98450893,0.014737962
GNVKZ4034B.png,2,0.16092859,0.06888639,0.770185
