path,label,prob0,prob1,prob2
DJQHQ5065H.png,2,0.17690139,0.19742382,0.6256748
DJVVQ6400J.png,2,0.16352616,0.056143712,0.7803301
DJXRM7926E.png,2,0.071052,0.05451405,0.874434
DJZQB9505P.png,2,0.3727586,0.044620775,0.5826206
DKELC9553B.png,0,0.8157759,0.01795537,0.16626886
DKINH3497C.png,2,0.08250487,0.35420486,0.56329024
DKJYU8548O.png,2,0.024579566,0.27587712,0.69954336
DKVZB6280J.png,1,0.004724929,0.87239873,0.12287639
DLBOZ5149T.png,2,0.19580595,0.29416543,0.5100287
DLLLU9909F.png,0,0.8852708,0.010049226,0.10468005
DLUJU4302H.png,2,0.031728923,0.0033751547,0.9648959
DLUOV8525V.png,1,0.009029623,0.9203779,0.07059245
DLZEJ2634R.png,2,0.41863883,0.057534717,0.5238265
DMBLA5013B.png,1,0.0037560654,0.9938898,0.0023541502
DMFSN3931X.png,0,0.78464717,0.003522778,0.21183011
DMLJQ1212F.png,0,0.4744731,0.10590258,0.41962433
DMVWF8414G.png,1,0.0036432464,0.98586464,0.010492116
DMXUG0070O.png,2,0.19969276,0.0056728274,0.79463446
DMYNS0089A.png,2,0.21738993,0.026423907,0.7561862
DNCEK8329U.png,0,0.44798702,0.18835007,0.36366296
DNDFQ4506J.png,0,0.93991077,0.0007560095,0.059333235
DNFHR8680E.png,2,0.021414656,0.030901855,0.9476835
DNQBH5729D.png,2,0.038069695,0.025928272,0.936002
DNZMY0714G.png,2,0.08105284,0.30299002,0.61595714
DOFEO9105N.png,1,0.003450387,0.9924129,0.0041367547
DOHAX6402K.png,2,0.043146815,0.0185639,0.93828934
DOHHH2195A.png,1,0.1072977,0.69147587,0.20122635
DOJHC2329H.png,0,0.87992185,0.057602014,0.06247617
DOMNQ8054G.png,2,0.044225663,0.0063894945,0.94938487
DOSJZ8631K.png,0,0.94690716,0.0014818287,0.05161106
DPJVL8440I.png,2,0.04678426,0.035363786,0.9178519
DPKFE3084F.png,2,0.1222634,0.001998574,0.875738
DPYGE9357M.png,1,0.009298522,0.98304415,0.007657293
DQDLS9911H.png,2,0.023048935,0.35617203,0.62077904
DQHIF5330L.png,2,0.33347398,0.10113519,0.5653909
DQKUJ5253D.png,2,0.018987909,0.17229426,0.8087179
DQOMU7579S.png,0,0.479859,0.14315194,0.37698907
DQZZT4355P.png,2,0.10535593,0.03012166,0.86452246
DRBMG4063N.png,0,0.53448814,0.009406788,0.45610508
DRDRB2793R.png,1,0.049993455,0.9370248,0.012981786
DRLZE8766I.png,0,0.63139623,0.27436838,0.094235405
DRXCT2670O.png,2,0.4611698,0.030710738,0.50811946
DSJQI6242F.png,2,0.16896938,0.020302758,0.81072795
DSOTV8286Q.png,2,0.27386963,0.0082521085,0.71787834
DSYSH3638D.png,1,0.40046215,0.44839424,0.15114367
DTAOM4427U.png,2,0.007686473,0.3944791,0.59783447
DTDJC3858L.png,0,0.88706607,0.045546703,0.06738732
DTGQR2235C.png,1,0.0014550908,0.97997093,0.018573953
DTIWQ4189M.png,2,0.021385146,0.31449074,0.6641242
DTQXC1966R.png,1,0.019335805,0.9693974,0.011266852
DTTWN5212A.png,1,0.01287348,0.9857186,0.0014079912
DUDSM8848Y.png,2,0.18795525,0.003943957,0.8081007
DUHPY5183I.png,2,0.37592506,0.058316514,0.5657584
DUITE5431U.png,1,0.0039664498,0.5534749,0.44255874
DUJXF6708G.png,2,0.20929526,0.09285956,0.6978452
DUMTC7202D.png,0,0.7346081,0.013325306,0.25206658
DUPXN9286N.png,1,0.04440853,0.9234011,0.03219032
DUQVG3602P.png,2,0.10240211,0.05452962,0.8430683
DUROD4493H.png,2,0.0007913386,0.08467463,0.91453403
DUSGB2199R.png,2,0.31021914,0.0536461,0.6361348
DUSTE3230A.png,2,0.12345033,0.06795944,0.8085903
DUSXZ6764M.png,0,0.507609,0.005187805,0.4872032
DUUDN7865G.png,0,0.9035958,0.014952555,0.08145173
DUXZF1463A.png,1,0.001964235,0.9863598,0.011675957
DVGRF5643K.png,0,0.6167222,0.17224,0.2110378
DVQVR7871J.png,0,0.94895023,0.006243238,0.044806585
DVSFY5605O.png,2,0.037180852,0.39159116,0.571228
DVSOZ8510J.png,2,0.2222018,0.050934613,0.72686356
DVTCP4388J.png,2,0.18396518,0.024017945,0.79201686
DVYPJ1959S.png,2,0.108040914,0.114148855,0.7778102
DWDYJ5756C.png,2,0.044895552,0.026986687,0.92811775
DWNCO7541Y.png,1,0.06592682,0.4908429,0.44323033
DXALF0141P.png,1,0.009377278,0.90666366,0.0839591
DXBPT3265B.png,1,0.081488416,0.88508743,0.03342426
DXLUY9121Z.png,2,0.080754384,0.045992445,0.8732532
DXPEN8662P.png,1,0.002235127,0.7621607,0.23560415
DYAAS9873L.png,1,0.081085145,0.866423,0.052491903
DYAIY2448S.png,0,0.39368793,0.26921368,0.33709845
DYFXZ3191C.png,1,0.040775165,0.92896533,0.030259524
DYGRO3765Q.png,1,0.004797308,0.9782986,0.016904062
DYJEO9179C.png,2,0.040073827,0.23964679,0.7202794
DZBYG8570O.png,0,0.5756345,0.33317804,0.09118748
DZCQP7091I.png,2,0.22227597,0.05347286,0.72425115
DZCTU4205H.png,2,0.005736747,0.45528573,0.53897756
DZCXZ3961G.png,2,0.15265213,0.3124892,0.5348587
DZDDE3750G.png,0,0.49386936,0.09679511,0.40933558
DZJHE0178F.png,2,0.28879154,0.18410176,0.5271067
DZNWZ1942W.png,2,0.00886626,0.082308844,0.9088249
DZPAT9436G.png,1,0.13293357,0.8550595,0.012006911
DZRHR4208N.png,2,0.07088521,0.35681415,0.5723007
DZRKT2108Q.png,2,0.015498045,0.08234407,0.9021579
DZVJL1777E.png,2,0.16187078,0.21803539,0.6200939
DZWCR6845P.png,2,0.03273727,0.11819214,0.84907055
DZYZI5025J.png,1,0.003524228,0.9867611,0.009714659
DZZVZ8836X.png,2,0.17298481,0.30009398,0.5269213
EAEFK4304B.png,2,0.02022986,0.43510216,0.5446681
EASIQ9114Q.png,1,0.22586982,0.5501342,0.22399601
EAYBJ9704L.png,1,0.1419587,0.55663085,0.3014104
EBAGV6390K.png,0,0.62418133,0.09216963,0.28364906
EBEHM0054M.png,2,0.17291617,0.3215061,0.5055777
EBHMQ0113X.png,2,0.042915113,0.009439252,0.94764566
EBLOP5525V.png,1,0.14850298,0.52909595,0.3224011
EBNFU9119Q.png,2,0.072982624,0.007175211,0.9198422
EBQKA1212H.png,2,0.16115348,0.0064034513,0.8324431
ECBRF9516K.png,2,0.16981928,0.024529949,0.8056507
ECTMQ9968Q.png,2,0.26055178,0.031653296,0.707795
ECTPT2559R.png,0,0.61493427,0.009098623,0.37596712
ECYZC1028Z.png,0,0.36579567,0.2895188,0.34468555
EDBEJ8625G.png,2,0.1540002,0.18226719,0.66373265
EDGHN8736S.png,2,0.16891943,0.01082035,0.8202602
EDOVW7846J.png,2,0.06582833,0.24224244,0.6919292
EEGBD2689A.png,0,0.66052306,0.12840869,0.21106827
EEHPW1625B.png,1,0.00029553042,0.9780066,0.021697875
EETMU6280G.png,0,0.6253026,0.019185154,0.35551226
EEVVN1829D.png,2,0.2844809,0.046172034,0.66934717
EFAVM8465Z.png,2,0.110847875,0.006242131,0.88291
EFBKG4562I.png,0,0.86545175,0.02293706,0.11161122
EFDSZ9321B.png,2,0.1848914,0.020698408,0.7944102
EFGQP4614N.png,2,0.07836469,0.06110119,0.86053413
EFJMJ6961V.png,1,0.005597576,0.679816,0.3145864
EFLCH9240B.png,2,0.026751554,0.07608338,0.89716506
EFOIK3205A.png,1,0.058293067,0.88958806,0.052118927
EFRCZ6868N.png,0,0.7640189,0.034016553,0.20196465
EFTNW8254S.png,0,0.8162057,0.0056602107,0.1781342
EGDCG5891A.png,2,0.089063525,0.0086888885,0.90224755
EGGGC5590B.png,2,0.009413958,0.07254641,0.91803956
EGNRL6088A.png,1,0.009016844,0.9531852,0.037797995
EGPJW5027F.png,1,0.0070289616,0.9911461,0.0018249688
EGSMM4688Q.png,1,0.019453261,0.97910726,0.0014394787
EGYNV6529U.png,2,0.06044893,0.021418858,0.9181322
EHATG3511R.png,0,0.4644429,0.33387932,0.2016778
EHDVV4149H.png,1,0.0026787096,0.99176687,0.0055544516
EHLIO2915X.png,2,0.11182092,0.14511827,0.7430608
EHMPE2649E.png,0,0.7749269,0.015256975,0.2098161
EIGSG5366L.png,0,0.80418795,0.024945546,0.17086655
EIUYT1681C.png,2,0.030980702,0.06575824,0.9032611
EIXLU9343Q.png,2,0.28316057,0.013255049,0.70358443
EJAYQ6611G.png,2,0.10417609,0.01870627,0.87711763
EJBFP7025A.png,0,0.69768834,0.25403392,0.048277758
EJGJX8565T.png,2,0.18672556,0.058840305,0.7544342
EJIDU4501X.png,2,0.33509958,0.20743619,0.45746422
EJJND2533S.png,2,0.35536298,0.017233854,0.62740326
EJKIF0463U.png,2,0.070042625,0.030037351,0.89992
EJMMH3395O.png,0,0.52275515,0.0071059754,0.47013888
EJUCG9916N.png,0,0.69427407,0.004055909,0.30167013
EJVKH0029G.png,0,0.6939312,0.07496105,0.23110771
EJXFK2474E.png,0,0.9798069,0.0012441562,0.018948963
EKCOQ9364U.png,1,0.036519084,0.87370414,0.089776814
EKJWI2032S.png,1,0.10331493,0.7589542,0.1377309
EKNBA6536R.png,1,0.06619881,0.71292245,0.22087876
EKTDM3600Y.png,0,0.623842,0.0016804965,0.37447748
EKTWJ4762J.png,2,0.16525796,0.12914859,0.7055935
EKVNI1728O.png,2,0.02588535,0.21196848,0.7621462
EKZPP1113U.png,0,0.7991879,0.0034648138,0.19734728
ELDAJ0141Z.png,2,0.23384367,0.098178625,0.66797775
ELPBW2203F.png,2,0.14835984,0.00176065,0.8498795
ELZOM3317Q.png,2,0.104617625,0.10367453,0.7917079
EMDIJ9773R.png,0,0.5916671,0.018574907,0.38975808
EMIWR6783D.png,1,0.0099804755,0.9675231,0.022496358
EMVEP4656J.png,0,0.44167706,0.16723251,0.39109048
ENPON5033C.png,2,0.24602163,0.022433113,0.7315453
ENRWQ4143Q.png,1,0.026497087,0.8406968,0.13280609
ENSPF0307W.png,2,0.2951253,0.042406034,0.6624687
ENYDP4456E.png,1,0.048505783,0.86633104,0.08516323
EOAON6106Q.png,1,0.043483257,0.9288165,0.027700216
EODPN7935Y.png,2,0.36640328,0.0049552373,0.6286415
EOFPF0364O.png,2,0.0041151084,0.14799564,0.8478893
EOKDP8452V.png,0,0.97202176,0.02231237,0.00566587
EOOTG0733U.png,0,0.9781041,0.001389757,0.020506192
EOQMJ0670U.png,0,0.91565645,0.009559977,0.074783675
EPHPT7309I.png,0,0.62534094,0.12948254,0.24517652
EQIIP6233B.png,1,0.0023445266,0.77885187,0.21880369
EQIZI5600D.png,2,0.18407272,0.053756155,0.76217115
EQMFJ6368U.png,1,0.032204248,0.6834949,0.28430086
EQXXC7278X.png,1,0.24092397,0.6901018,0.06897428
EQYMS4989O.png,0,0.9201555,0.0008633374,0.078981124
ERARD9164A.png,2,0.032720834,0.026921108,0.9403581
ERDYC7710P.png,2,0.31166047,0.012506495,0.6758331
ERKAG2321B.png,1,0.13348696,0.6372907,0.2292224
ERKEI9908B.png,1,0.4351098,0.44907913,0.11581113
ERTHJ0290R.png,2,0.44594055,0.022301804,0.5317577
ERVSM7288A.png,1,0.14134781,0.7912034,0.06744879
ERWFP5741M.png,2,0.35598063,0.0457201,0.5982993
ERXYU8787D.png,2,0.012404149,0.3969471,0.5906489
ERYNQ0035T.png,1,0.0009577239,0.9867136,0.012328662
ESDZK0122I.png,1,0.0028028633,0.90617895,0.091018185
ESGMK1853E.png,2,0.07429805,0.2727997,0.6529023
ESIHT7249E.png,1,0.0019931737,0.71025604,0.28775084
ESLFG1408C.png,1,0.014766462,0.89675415,0.08847939
ESLUU1944I.png,1,0.05941908,0.8212693,0.11931163
ESPQK2433T.png,2,0.0768089,0.02055436,0.90263677
ETJAO5761F.png,1,0.022481358,0.8855156,0.09200315
ETMUX6509R.png,2,0.06262757,0.038549025,0.89882344
EUAAB3996S.png,2,0.06260612,0.10065456,0.8367393
EUBDB8259P.png,2,0.20216732,0.08069455,0.7171382
EUJBH0407W.png,1,0.013012355,0.9861934,0.00079421233
EUJGB6296G.png,2,0.04138676,0.048805024,0.9098083
EUVXI1637W.png,0,0.8016493,0.068185166,0.13016555
EUXGW9690C.png,0,0.9717841,0.0049789264,0.023236921
EVAGG0689E.png,2,0.073624805,0.011655904,0.9147193
EVCSQ7175Y.png,2,0.0016864416,0.16142908,0.8368845
EVGIB7931N.png,0,0.8711438,0.109602235,0.01925397
EVGUP5740R.png,2,0.25441054,0.24196641,0.50362307
EVTNA3635M.png,0,0.668265,0.0018895899,0.32984543
EVUNX3525M.png,1,0.21585304,0.4352021,0.34894487
EVUTK9533L.png,0,0.51435465,0.09132041,0.39432502
EVVOJ6435H.png,1,0.09532486,0.8311395,0.07353567
EVZVT4086Y.png,2,0.2935451,0.026329618,0.68012524
EWCYQ5276R.png,0,0.94211453,0.015358696,0.04252666
EWFWT6909Q.png,1,0.010592895,0.9659726,0.023434578
EWVXM0239J.png,2,0.07374342,0.27679455,0.6494621
EXCMU7580Y.png,0,0.9180944,0.015442155,0.06646344
EXKHO2124Z.png,2,0.12067671,0.022681624,0.85664165
EXOVS0026O.png,0,0.57525265,0.10708587,0.3176615
EXSNT7533B.png,2,0.10621913,0.24674535,0.6470356
EXUTV2728D.png,0,0.49052113,0.03572876,0.4737502
EXXFS1524L.png,0,0.8927021,0.043808065,0.06348984
EXZOT9877X.png,1,0.011355609,0.976334,0.012310408
EYEZA7923Z.png,0,0.65125823,0.0009977375,0.3477441
EYOQX9092D.png,2,0.18045776,0.023833206,0.7957091
EYTQX5197D.png,1,0.028404718,0.95836157,0.013233757
EZGQL4661A.png,2,0.32122797,0.13976435,0.5390077
EZJYH7376P.png,2,0.37270588,0.0066824546,0.62061167
EZKXS7319Y.png,2,0.06516301,0.0019140567,0.93292296
EZSYT4654A.png,2,0.30228543,0.08222553,0.6154891
EZVPV3087C.png,1,0.07989281,0.7774117,0.14269547
EZXFO7480Z.png,1,0.0011304253,0.97383773,0.02503196
EZXON4307J.png,1,0.035206378,0.9478568,0.016936935
EZZAD9335B.png,2,0.020611037,0.008863039,0.9705259
FAJWK3562O.png,0,0.4586397,0.17020696,0.37115335
FAOID9110C.png,2,0.11467328,0.035355337,0.8499714
FARAO3107X.png,2,0.092499524,0.08573704,0.8217635
FARRG8629Z.png,0,0.9461787,0.016827285,0.036994077
FASWL6062Z.png,0,0.83711016,0.02139422,0.14149572
FAVGU7540O.png,0,0.8792922,0.008295096,0.11241275
FAWTJ0138E.png,2,0.05439648,0.0038854582,0.94171804
FAYUE6115X.png,2,0.28129977,0.13960582,0.5790944
FAZJF8693L.png,0,0.45404983,0.15521592,0.3907343
FBIDZ8801E.png,2,0.092598975,0.0672479,0.84015316
FBLKC2793J.png,2,0.23855302,0.3362891,0.4251579
FBNXO5144Y.png,2,0.05848062,0.0025218863,0.93899745
FBRVW8747H.png,2,0.02119346,0.4548722,0.52393436
FBSUE9086B.png,2,0.14782284,0.18115763,0.67101955
FBURP7282T.png,1,0.07412648,0.8700671,0.05580644
FBXRC9779P.png,1,0.046752684,0.5078155,0.4454319
FCIPK6994L.png,1,0.118105315,0.61421984,0.2676749
FCNEF5617L.png,2,0.13599378,0.027898809,0.83610743
FCQEQ8911F.png,2,0.40097588,0.17451414,0.42451
FCVLH8200M.png,1,0.019041618,0.9643621,0.01659627
FDDIF3466F.png,0,0.85152096,0.10143592,0.047043167
FDDRH7349W.png,2,0.026771728,0.0030684145,0.9701599
FDMMH5218B.png,2,0.07808333,0.015370316,0.90654635
FDVSQ4499V.png,2,0.22217834,0.19158435,0.5862373
FDWBJ2934I.png,2,0.06924364,0.0043081148,0.9264483
FEDJT2853I.png,2,0.10813119,0.16363446,0.7282344
FEENP2019Q.png,2,0.120366916,0.020058826,0.85957426
FEHWA2974D.png,2,0.2526495,0.37007162,0.3772789
FEJRR7786H.png,2,0.24377751,0.11151819,0.64470434
FELBR7640O.png,0,0.7403257,0.03877325,0.22090106
FEOUO5623I.png,2,0.101466,0.0020762873,0.8964578
FEQQQ3707C.png,2,0.07978818,0.018929671,0.9012822
FFDRR4543E.png,1,0.0022178795,0.9955323,0.0022498637
FFEQA7713P.png,2,0.1405648,0.08112062,0.7783146
FFOUA1506C.png,2,0.07866618,0.26330504,0.65802884
FFVOZ4968L.png,2,0.18681757,0.021104706,0.7920778
FFYCM8780K.png,1,0.062994614,0.86233985,0.074665636
FGBAJ0094K.png,2,0.048090216,0.2633646,0.6885452
FGEYY9616W.png,2,0.1708386,0.049063563,0.78009784
FGHGI9454N.png,2,0.2717316,0.023511952,0.7047565
FGLQZ6974R.png,0,0.9496149,0.0014938986,0.048891246
FGMAI0713L.png,2,0.26878077,0.09948923,0.63173
FGMMC7295P.png,1,0.0036918013,0.99367213,0.0026360336
FGPEX1639H.png,0,0.65222853,0.01200138,0.33577007
FGPOF7457V.png,0,0.64863443,0.15493432,0.19643132
FHMBV0205L.png,0,0.59114265,0.30112237,0.10773498
FHMXQ8255C.png,0,0.6323824,0.053599104,0.31401855
FHTGS4504E.png,1,0.0009170926,0.9974972,0.0015857003
FHXPK8930J.png,2,0.16486917,0.028159149,0.8069717
FIAVL2441W.png,1,0.007863588,0.91043204,0.08170443
FIEMX6079H.png,2,0.061766967,0.008951724,0.92928135
FIHPT9402T.png,1,0.08447692,0.7254328,0.19009034
FIONZ1904D.png,2,0.24261138,0.03613037,0.72125834
FIRIT5240K.png,0,0.70939964,0.06952364,0.22107673
FIVTN6064K.png,0,0.5422453,0.012070514,0.44568416
FIWOM9755T.png,0,0.51570606,0.0062515996,0.47804236
FIXTB2885F.png,2,0.029525613,0.08805013,0.8824243
FIYVC6019T.png,1,0.024472257,0.57248855,0.40303928
FJBRV9721N.png,1,0.026653854,0.5406898,0.43265635
FJBSN1564W.png,1,0.028105896,0.72091424,0.25097996
FJBUG4284V.png,0,0.48979276,0.21770716,0.29250008
FJBZN2097S.png,2,0.29307938,0.042171843,0.66474885
FJCHD0288F.png,1,0.0002456747,0.9981124,0.0016419617
FJCTF5925C.png,2,0.16099834,0.021225825,0.8177759
FJDUZ5552M.png,1,0.010713655,0.9863589,0.002927485
FJJMZ8122Y.png,2,0.30843922,0.0034106595,0.6881501
FJKAU9929X.png,0,0.87706345,0.0039301505,0.11900647
FJSXS3093W.png,1,0.011492163,0.6138724,0.37463552
FJVZA8927N.png,2,0.10016813,0.05621926,0.8436127
FKBOW8692E.png,2,0.020632021,0.010114741,0.96925324
FKJYL5878P.png,1,0.00046632503,0.99675816,0.002775513
FKMOF5893I.png,1,0.4237597,0.47221947,0.104020834
FKMYV4841K.png,0,0.9725307,0.00013052832,0.027338836
FKPKC4695L.png,1,0.15797076,0.77246845,0.06956084
FKXQZ5064M.png,2,0.00088783045,0.08716496,0.91194725
FLDLT2062N.png,2,0.04289365,0.05637099,0.9007353
FLJAK9350H.png,2,0.30034804,0.0648343,0.63481766
FLPLR7642Z.png,1,0.01223253,0.86422724,0.12354027
FMKLC2322C.png,0,0.96186125,0.00045426504,0.037684508
FMNDL7112Q.png,2,0.2206202,0.18035647,0.59902334
FMTIW2192W.png,2,0.23758474,0.0240644,0.73835087
FMXWE8088N.png,0,0.71218204,0.049863063,0.2379549
FMYPY1304R.png,0,0.758973,0.027775243,0.2132518
FMZZW0435F.png,1,0.012737343,0.55517316,0.43208957
FNFMC8142F.png,1,0.012210484,0.98549604,0.002293431
FNMWR3287F.png,1,0.097975574,0.886945,0.015079389
FNNQV9965I.png,2,0.16985247,0.007430532,0.82271695
FNVQY5043B.png,1,0.009028909,0.9842979,0.006673255
FNYLF3619F.png,2,0.20059824,0.02098686,0.7784149
FOFDB2023V.png,0,0.545644,0.06526292,0.38909313
FOHUO0213X.png,2,0.1322277,0.256149,0.61162335
FOTBM0781T.png,2,0.007364181,0.23028219,0.76235366
FPKVU3737J.png,1,0.07740769,0.6610972,0.2614951
FPQTL8457Q.png,1,0.20633589,0.7720432,0.021620912
FQFLW9217J.png,0,0.56129056,0.15744337,0.2812661
FQGLF6917A.png,2,0.039401498,0.07785772,0.88274086
FQMAQ7032R.png,0,0.7645836,0.12040906,0.115007445
FRJZP7318Q.png,2,0.12430038,0.05310025,0.82259935
FRLLJ3235P.png,2,0.07726595,0.0086664315,0.9140676
FRUNX5014H.png,0,0.9590014,0.007901097,0.033097442
FRUOT2781B.png,1,0.13578224,0.69055545,0.17366236
FRXOQ1307B.png,2,0.07436889,0.25429618,0.6713349
FRXUH2669T.png,2,0.14185566,0.019442763,0.8387016
FSBZE7488E.png,1,0.009568764,0.9799678,0.010463437
FSFOW8833C.png,2,0.29709578,0.09040161,0.6125027
FSKHU3022G.png,2,0.052000575,0.43120286,0.5167966
FSXFJ3345T.png,0,0.93336004,0.017093731,0.049546264
FSZDH2948Q.png,2,0.30755022,0.018459847,0.67398995
FTAWO3944M.png,2,0.08909832,0.030366605,0.88053507
FTJDX4548S.png,2,0.28435272,0.019913405,0.6957339
FTJPZ7509S.png,2,0.1278841,0.024751319,0.8473646
FTMES7700U.png,0,0.85906374,0.13649201,0.0044443086
FTOSC0115G.png,2,0.3502986,0.01711956,0.63258183
FTOVY9768O.png,2,0.008347236,0.3974776,0.5941752
FTSGV4782B.png,0,0.59975994,0.17706403,0.22317606
FTXQN0663E.png,2,0.06838187,0.065190695,0.8664274
FTYBI7013M.png,2,0.033152916,0.08165356,0.8851935
FUAJU4490M.png,2,0.02475962,0.0030776653,0.9721627
FUDZS6062B.png,1,0.23774639,0.6591643,0.10308938
FUFOD7488O.png,2,0.2907509,0.0632684,0.6459807
FUTXZ1447W.png,1,0.025835952,0.9524862,0.021677865
FUVIM0315Q.png,2,0.28413847,0.06797941,0.64788216
FVGOT8832C.png,2,0.06909341,0.4118864,0.5190202
FVHBO2632K.png,1,0.0710892,0.9043226,0.024588183
FVIDT5945N.png,2,0.02178172,0.22165623,0.7565621
FVWIW1486L.png,0,0.85426795,0.010014668,0.13571736
FVZOU8893C.png,0,0.92953265,0.0034741554,0.06699324
FWFDJ6856P.png,2,0.235188,0.0051310305,0.7596809
FWHWR6423Q.png,0,0.72107923,0.14646605,0.13245475
FWIUP1781Z.png,2,0.25413835,0.012116095,0.7337456
FWJWW1986V.png,2,0.1694023,0.010978522,0.8196192
FWKZV6978D.png,2,0.124144696,0.0041215215,0.87173384
FXHJE1424N.png,0,0.9410429,0.036974594,0.02198248
FXSCL4675J.png,2,0.09453535,0.1002474,0.80521727
FXUBH1520D.png,2,0.08293605,0.34737915,0.56968486
FYAUR3767R.png,2,0.226289,0.019840153,0.7538709
FYQXC7166T.png,1,0.22650036,0.7416229,0.031876765
FYXRJ3051L.png,1,0.006186965,0.9619409,0.03187218
FYZOH5713R.png,1,0.3965057,0.45079643,0.1526979
FZEKY8467Q.png,2,0.030824073,0.0049814433,0.9641945
FZHKB2159I.png,2,0.09730089,0.14179403,0.76090515
FZIJB8434K.png,2,0.047383156,0.15252385,0.80009305
FZTYO6122T.png,2,0.3306608,0.03729701,0.63204217
GABUM6559Q.png,2,0.24636452,0.073285714,0.68034977
GACPX2325B.png,0,0.8784971,0.0071099177,0.11439302
GAIBI6501V.png,2,0.26266277,0.0037667712,0.7335705
GASSJ1784S.png,2,0.32590535,0.020106552,0.6539881
GAVPJ8407E.png,0,0.65994275,0.013331413,0.3267259
GBPHA6255Y.png,0,0.78359574,0.022483714,0.19392042
GBQFV1162E.png,2,0.15751433,0.24634609,0.5961396
GBQYP7302D.png,2,0.020209603,0.03890264,0.9408878
GBWFS5040O.png,1,0.017589435,0.80409235,0.17831823
GCFAQ1636S.png,1,0.04586215,0.5961669,0.35797095
GCNID4899J.png,0,0.5385888,0.39086932,0.07054195
GCYTR3233M.png,2,0.2489568,0.1808227,0.5702206
GCZBN2817Z.png,2,0.022990257,0.23627272,0.7407371
GDFLB5393T.png,2,0.08064458,0.13821666,0.78113884
GDGHC2665Q.png,2,0.1040764,0.10272382,0.7931998
GDHRY9815L.png,1,0.019077592,0.9620247,0.018897695
GDKPC2807L.png,1,0.009934611,0.7018057,0.28825974
GDKVT8967B.png,2,0.31949112,0.029251065,0.6512579
GDMGV5304G.png,2,0.34575868,0.011247855,0.64299345
GDTTM3573S.png,2,0.026834533,0.315369,0.65779644
GDZSB5653P.png,1,0.11485767,0.6788738,0.2062686
GEDHQ9476E.png,1,0.06184244,0.69916,0.23899761
GEMEJ2360Z.png,1,0.02540477,0.9734844,0.0011107846
GEONS9589M.png,0,0.58319867,0.15635963,0.26044175
GEQJF5185O.png,0,0.96144044,0.011750914,0.026808752
GESKB4069P.png,1,0.017176975,0.59147215,0.39135092
GEZIC3614O.png,2,0.07511182,0.019030258,0.905858
GFKNY0883O.png,2,0.06902938,0.009196309,0.9217744
GFKQK5902U.png,2,0.054603428,0.027614957,0.9177817
GFRPH8632L.png,2,0.19226937,0.34797782,0.45975286
GFTGA9896P.png,2,0.088766836,0.045704663,0.8655285
GFTWN8866P.png,1,0.0026578591,0.9960355,0.0013066232
GFVZB4621V.png,2,0.21385562,0.021756172,0.76438826
GGFKI9583J.png,1,7.21486e-05,0.99850214,0.0014257295
GGGIJ0922K.png,2,0.0827263,0.18760787,0.7296659
GGLPS9095V.png,2,0.0607671,0.07801733,0.8612156
GGQGC0200C.png,2,0.3777054,0.01340146,0.60889316
GGXQT6241S.png,1,0.13379508,0.81425333,0.051951554
GHJLU0703N.png,2,0.21459036,0.041294754,0.7441149
GHJWU8857L.png,2,0.029686904,0.16670768,0.80360544
GHLPY6806Z.png,2,0.057491552,0.0007285775,0.94178
GHWUB0442G.png,2,0.16749623,0.046677932,0.7858257
GIAUG3110T.png,1,0.010273524,0.97674394,0.012982495
GIBCL6302I.png,0,0.59307677,0.058397587,0.3485257
GIBJW2814K.png,2,0.1022595,0.0010517164,0.8966888
GILIK9182U.png,2,0.26276922,0.14609833,0.5911325
GIPPA7647F.png,0,0.7265177,0.0029766213,0.2705056
GIRGU8209C.png,2,0.16109486,0.002398813,0.83650637
GIXWT9943X.png,2,0.35613614,0.030015856,0.6138481
GJTLK8038H.png,2,0.1012494,0.04892896,0.8498217
GJYHL1136E.png,0,0.94829786,0.0051815226,0.04652065
GJZUF2631F.png,2,0.42926344,0.043419372,0.5273172
GKNKI1785V.png,1,8.27199e-05,0.99300694,0.006910305
GKOCJ9636R.png,2,0.011640646,0.14899294,0.83936644
GKPTJ4128L.png,0,0.88906187,0.0022578908,0.10868027
GKQUU9126C.png,2,0.07941682,0.02150442,0.8990788
GKRAM3819M.png,0,0.8000757,0.024345806,0.17557852
GKRDM3090E.png,2,0.087011576,0.2560203,0.6569682
GKSET0279G.png,2,0.39591572,0.008791156,0.59529316
GKYRP1151O.png,2,0.31903476,0.0035298176,0.6774355
GLFFD1914M.png,2,0.012100607,0.019433776,0.9684657
GLHZI3410F.png,0,0.88608944,0.03218804,0.08172262
GMAQR9358G.png,2,0.16009861,0.1559201,0.68398136
GMIZQ2789W.png,2,0.033329092,0.030093929,0.936577
GMVOR2290O.png,2,0.015232589,0.17348242,0.81128496
GMWNH7540H.png,2,0.2725026,0.050245833,0.6772516
GMYMX1325R.png,1,0.0071365833,0.9458604,0.047003053
GNDIX7258O.png,2,0.011498785,0.43070906,0.5577922
GNDLQ9406Z.png,1,0.021004561,0.7697067,0.20928875
GNDUE1344D.png,1,0.030343499,0.9669446,0.0027119431
GNPML2708H.png,1,0.0006505946,0.9814104,0.017939089
GNVKZ4034B.png,2,0.1639375,0.082938105,0.7531244
GODBE1059H.png,2,0.11946933,0.01391996,0.8666107
GOIVV2219I.png,0,0.61199015,0.0029143915,0.38509548
